timestamp,716084,716085,716088,716187,716193,716203,716272,716314,716339,716391,716404,716420,716431,716441,716659,716784,716922,716929,716934,716946,716958,716963,716989,717022,717033,717123,717148,717152,717171,717196,717202,717205,717209,717226,717269,717292,717296,717298,717340,717374,717384,717385,717399,717418,717420,717436,717445,717461,717465,717466,717481,717492,717520,717532,717533,717535,717571,717576,717607,717610,717622,717627,717628,717633,717644,717676,717746,717756,717813,717814,717823,717876,717888,717892,717909,717914,717922,717957,717970,717995,718012,718014,718016,718020,718047,718052,718066,718126,718151,718165,718221,718230,718253,718280,718292,718375,718404,718414,718466,718480,718493,737237,759165,759257,759418,759576,759591,759850,759858,759967,759991,760002,760063,760085,760283,760314,760345,760398,760403,760442,760465,760496,760558,760572,760706,760718,760726,761117,761191,761220,761240,761388,761428,761435,761552,762353,762484,762576,762580,762602,762616,762620,762624,762631,762649,762661,762671,762679,763299,763392,763405,763413,763458,763507,763573,763590,763610,763612,763748,763963,763975,763995,764019,764037,764064,764106,764120,764156,764295,764417,764435,764559,764578,764596,764613,764622,764627,764657,764669,764676,764814,765472,765506,765943,766013,766027,766097,766111,766138,766185,766209,766337,766505,766534,766601,766619,766641,766844,766937,766952,767053,767234,767471,767585,767621,767760,767791,767810,767838,767998,768328,768352,768354,768598,769042,769062,769069,769151,769294,769418,769806,770089,770243,770315,770386,770407,770578,771268,771329,771432,771542,771606,771767,771769,771848,771877,771969,772151,772168,772355,772457,772489,772513,772689,772711,772859,772872,772888,772919,772935,773305,773330,773460,773493,773507,773630,774101,774165,774227,774389,774623,774856,774878,774929,774949,775100,775155,775226,775230,775261,775266,775280,775335,775341,775391,775610,775689,776081,776228,776289,776631,776690,776691,776739,776845,777169,777253,777263
06/16/2021 06:00:00,63.439335,65.40105,55.35989,61.21489,57.82977,65.07265,68.05761,44.352474,17.157694,63.724514,51.977177,27.23365,65.164604,32.858055,40.2468,59.334106,40.173203,52.659348,39.47132,60.237682,36.261684,58.57881,56.379368,61.0799,59.423428,57.867153,63.460587,63.949455,21.96978,28.74141,59.00597,39.273365,58.146736,58.79683,57.994305,58.806313,58.71051,56.56336,60.369843,55.313805,41.746548,60.340996,29.837624,53.976326,67.935524,54.358337,27.567957,29.931099,53.755184,55.53489,64.43061,48.40486,61.188633,58.692104,63.926758,58.382565,49.376545,60.924286,61.98802,62.037437,67.15792,67.50163,64.84533,60.24338,44.100506,30.531002,61.872223,40.707302,58.319336,62.913673,62.668606,54.085876,52.74541,57.511333,57.38946,34.527927,50.81865,60.729538,34.782005,56.71937,48.543713,58.938362,54.754646,53.20811,60.993443,63.242775,63.148296,40.070736,27.553999,58.99098,64.04507,61.938007,62.125404,67.54518,13.26266,51.30944,66.153015,21.026028,35.277103,64.51373,61.918133,63.260826,60.90136,65.56578,56.201767,28.190659,58.88764,61.65787,54.239826,61.914692,61.580853,58.100857,58.796894,61.84952,58.85593,61.94228,61.902966,43.610004,61.93682,61.85178,61.864487,59.435078,32.27186,37.419666,61.997578,65.9627,67.42695,64.68341,64.62817,60.78577,64.53845,33.706516,61.969025,49.327778,66.156006,58.8105,60.78256,64.11416,61.983917,48.184486,60.657402,61.969692,59.288784,61.9696,63.77227,61.95281,61.89198,61.95939,62.50007,20.072622,58.630337,63.986916,58.901913,66.026344,56.852318,26.966923,61.987396,61.99234,58.43375,58.843365,49.637024,59.516983,44.554585,61.882168,60.303413,59.28096,62.063507,61.003483,62.1964,58.99655,50.458286,64.2569,65.511314,65.26855,61.86363,64.34917,64.19647,61.870476,61.819843,56.354397,64.97976,65.88801,61.44781,61.0294,64.62598,62.877693,64.82655,55.292046,64.99624,62.134274,54.25902,60.796288,44.41938,64.127365,41.9699,44.23836,45.393833,48.293762,41.212196,62.03735,14.125822,61.941742,68.26971,70.80713,64.79414,65.93915,67.051285,59.944363,59.196457,64.51094,61.60575,61.797783,60.925552,59.5056,66.77056,61.941578,61.555355,58.798374,62.042957,54.543053,62.76775,62.33644,67.10511,66.98775,64.28437,64.11,65.07653,62.36006,62.416603,60.825264,62.39053,61.850914,60.85715,63.243893,64.996155,54.86742,14.850877,46.892803,40.75278,62.3521,43.720833,64.88681,61.42273,58.328808,50.347843,67.56837,64.94152,37.147,64.904945,19.39912,49.410267,58.493755,64.67721,61.971985,36.550365,62.457355,63.98617,38.07947,67.21922,49.244335,61.957355,61.710487,31.543377,63.89675,53.16076,58.498825,52.91848,56.50067,59.24263,60.317764,60.7398,61.908375,61.968258,63.900597,62.11166,25.690966,55.28191,37.02408,53.011013,42.370274,65.012695,39.1727,52.314938,42.056973,42.6241,40.6439,45.288525,45.11031
06/16/2021 06:05:00,63.24071,64.94733,55.270233,59.96288,57.568142,65.12451,68.132324,43.75778,16.33855,63.657642,52.42405,26.734207,65.40669,33.186264,39.67661,59.392796,39.856743,52.27894,39.202698,59.071827,35.092957,58.32686,56.083717,61.1207,59.13939,57.44578,63.579758,63.739643,22.239197,28.387943,58.771812,38.269695,57.812077,58.56156,57.606075,58.691113,58.65303,56.44407,60.31157,55.235603,40.973026,60.160606,29.593723,53.55493,67.91246,53.963287,27.566278,28.452122,52.676014,54.39104,64.30838,48.620728,60.790466,58.91868,64.39191,58.59017,51.710686,60.68149,61.894115,61.94464,66.70954,67.44725,64.54578,59.355064,41.81091,31.89376,61.659737,40.84324,58.168858,62.655357,62.168438,54.186333,52.404606,57.47785,57.56462,34.25508,50.65382,60.807693,34.558956,55.80837,47.92498,58.64129,55.400146,53.258686,60.351913,63.329082,62.872723,39.60852,27.46411,58.74007,63.657497,61.827106,61.828644,67.43434,12.771163,50.86616,64.75426,19.883026,35.207153,64.40884,61.82064,63.161533,60.93981,65.54521,55.94799,28.107426,58.561287,61.642014,54.10688,61.810425,61.486164,58.18292,58.525253,61.752983,58.534332,61.843086,61.798992,43.572945,61.8367,61.75464,61.769062,59.194973,32.997242,38.10279,61.91558,65.9103,67.45819,64.63862,64.22004,59.954178,63.621323,34.753075,61.873753,49.0689,66.49993,58.411274,60.907085,64.4215,62.095787,49.48467,60.8488,61.86861,59.49939,61.864555,63.79101,61.852833,61.78636,61.854473,62.427555,19.389322,58.61541,63.939594,58.644184,65.33695,56.629894,27.516401,61.89831,61.90109,58.084183,58.52339,48.89896,59.155247,44.2961,61.78457,59.92771,58.916534,61.98355,60.997513,62.1617,58.67783,50.010654,64.25848,65.441124,65.12451,61.76476,64.224594,64.026306,61.76935,61.71793,55.8416,64.70721,65.91223,61.761925,61.266266,64.647736,63.153263,64.88541,53.303562,65.061295,62.219246,53.85905,60.349693,43.945366,64.20975,42.325897,44.73355,45.812035,46.94009,39.917763,61.939167,14.995977,61.836174,68.12752,70.72204,64.297386,65.91767,66.989075,59.528095,59.153877,64.07747,60.59908,61.452896,60.562534,59.233234,66.47804,61.86993,60.758984,58.70714,62.024044,54.195225,62.559673,62.31269,66.41571,66.529015,63.985565,62.985336,64.60599,62.319473,62.35495,60.914967,62.343006,61.82708,60.449276,63.353683,65.17998,54.144066,14.898831,49.590702,38.640972,62.269634,42.995163,64.90369,61.158646,58.164886,49.833534,66.58915,64.486046,38.02993,64.01384,20.225887,49.19051,58.394962,64.6336,61.880764,35.804424,62.52705,63.796917,37.37568,67.49431,48.649067,61.86344,61.674873,31.166891,63.21694,53.35924,58.743538,52.779472,56.190857,59.22565,60.851585,61.14208,61.23246,61.875027,63.726612,62.06159,25.824734,54.41949,34.90931,53.37989,43.429005,64.954475,38.72311,51.974014,41.460804,42.042156,40.17487,44.57216,44.736637
06/16/2021 06:10:00,62.90997,65.17371,54.828426,60.007034,58.018055,64.97764,68.189064,43.633633,15.586841,63.839333,52.788063,25.711533,65.68933,32.9806,40.263462,59.446743,39.89371,52.48234,40.029633,58.78108,33.258995,58.06865,54.983574,61.638977,58.869316,57.27857,63.957977,64.306175,22.793049,28.798462,58.771828,38.198807,58.05857,58.531372,57.457577,58.919216,58.982246,56.182785,60.716915,54.427616,40.12398,60.201473,30.373526,53.35708,67.86111,53.97402,27.840742,26.072311,52.131245,52.12652,64.05014,48.693916,60.48606,58.93738,64.85306,58.4321,52.364914,60.04762,61.785812,61.800434,66.18302,67.364655,64.43406,59.129356,40.24045,32.78104,61.65479,40.62997,59.06669,63.30977,62.291138,55.204933,52.48507,58.176846,57.620068,35.017998,50.727703,60.94075,34.98079,55.375916,47.706234,58.4132,56.01481,53.068142,58.62966,63.089832,62.55243,39.910477,28.308693,58.492874,63.777153,61.787716,61.806805,67.55989,11.654922,50.67434,64.62651,18.101833,36.607437,64.72686,61.745083,63.254074,60.92908,65.5044,55.893005,27.77257,58.39823,61.838215,54.281937,61.742935,61.78526,58.27951,58.266464,61.652645,58.324123,61.76735,61.723087,43.57986,61.759384,61.654278,61.67125,58.98369,32.92679,38.8524,61.637016,65.884094,67.46836,64.95448,64.45398,59.74902,63.674797,35.793175,61.785885,48.890972,66.78741,58.282726,60.90819,64.84575,62.21007,49.652218,62.069912,61.788776,60.910755,61.78643,63.952335,61.78545,61.710976,61.77331,62.4752,17.937021,58.714222,64.03352,58.40963,64.39036,56.501007,28.84944,61.79051,61.788696,58.367188,58.230167,48.659946,58.82336,45.09722,62.236973,59.683937,58.587997,61.848526,60.771545,62.02185,58.381943,49.905037,64.81009,65.40635,65.24587,61.682728,64.24848,64.00287,61.69626,61.614315,55.60143,64.38547,65.98003,61.946697,61.274384,64.680595,63.096703,64.90494,50.160393,65.11425,62.052414,54.530907,60.14502,44.354103,64.31013,44.325397,46.926277,47.95009,47.278675,38.484173,61.790863,14.730139,61.776085,68.00724,70.711555,63.899315,65.897415,66.955925,59.40629,59.05571,64.4927,61.34254,61.8416,61.163624,58.97552,66.41489,61.865295,60.80322,58.90406,62.023712,53.476562,62.230465,62.04369,66.19991,66.43419,63.84136,63.037487,64.531815,62.369816,62.429867,61.137505,62.413662,61.81523,60.54348,63.40646,65.48454,53.797535,14.088403,50.64501,36.76119,62.48203,42.77819,64.91805,61.52067,57.47338,49.096573,66.59461,64.33654,38.62428,64.11093,21.82212,48.89729,58.56682,64.69475,61.852547,35.51522,62.502148,64.306046,37.613243,67.6696,47.62477,61.831768,61.661194,30.968733,63.125675,54.187927,59.053387,52.33749,56.216747,59.9974,61.397816,62.306923,61.064133,61.8453,64.180565,61.94935,25.957657,54.15717,32.999664,53.76535,44.44891,64.908424,39.0438,52.4643,41.28933,41.39913,39.738182,44.39476,43.89919
06/16/2021 06:15:00,62.661163,64.84084,54.673996,59.829956,57.201138,65.03291,67.85092,43.89366,15.179507,64.167854,53.474422,26.804298,65.43497,33.594513,42.30097,59.21005,40.42073,52.40182,40.399128,58.693817,33.040005,57.699947,53.736107,61.309563,58.557972,57.26825,63.865135,63.745632,23.561188,29.094448,58.71625,38.24235,57.774017,58.307053,57.2387,58.880722,58.379356,55.655582,60.462147,54.175068,40.448807,60.208973,31.973253,53.30405,67.8531,54.017048,28.851334,25.922592,51.990005,51.700607,64.061676,49.126865,60.346386,58.75364,65.44525,58.130028,53.31257,59.807312,61.709442,61.64267,65.67061,67.356476,64.01794,58.557964,39.35256,33.59674,61.32346,41.108204,58.604652,63.389034,62.276867,55.239506,52.387276,58.21469,57.51763,35.436737,50.44434,60.992775,35.81139,55.473507,47.56535,58.118526,56.47436,53.27717,57.562088,62.955414,62.3342,39.831886,29.30565,58.178307,63.38574,61.76653,61.625725,67.15977,11.749988,50.440826,63.576733,17.770725,37.10918,64.4226,61.71365,63.038773,60.42856,65.273224,56.16707,28.43085,58.142292,61.89154,54.319958,61.712955,62.113243,58.534267,57.99444,61.598232,58.03854,61.739124,61.696377,43.81451,61.729584,61.602104,61.622845,58.706234,34.175453,40.160862,61.366383,65.929115,67.47812,64.85002,64.05019,59.539516,63.405243,36.242516,61.73772,49.536003,66.1205,58.043922,60.975304,64.67808,62.290524,49.73055,61.90861,61.763725,61.243614,61.759235,63.934982,61.764175,61.677135,61.745823,62.605515,17.668245,58.77946,63.95607,58.10823,63.832508,56.60272,29.893385,61.710133,61.70512,58.220432,57.926674,48.19055,58.33413,45.512745,62.145744,58.411423,58.15445,61.678837,60.363346,61.790936,57.98273,49.895744,64.78622,65.131874,64.97674,61.638935,64.090935,63.899265,61.65583,61.559505,55.77593,64.40725,65.95484,61.322437,61.14901,64.696075,62.92169,64.900635,46.132248,65.21988,61.926537,54.750633,59.877094,45.67257,64.40759,45.253082,47.958443,48.853504,47.818295,38.10648,61.651386,14.98152,61.75695,67.9396,70.662834,63.51953,65.80757,66.91832,58.94898,58.845135,64.24903,61.32422,61.666874,61.020916,58.669827,67.17717,61.848553,60.480526,58.851536,62.008884,53.370834,62.06735,61.910446,66.14618,66.55196,63.69947,62.694817,64.34926,62.199234,62.22996,61.06,62.221664,61.80254,60.871925,63.439457,65.32531,53.883934,14.316606,50.853813,35.85543,62.622646,42.787697,64.91539,61.375515,56.33519,48.293438,66.344086,64.10595,39.07382,63.778267,22.502167,48.674507,58.169662,64.46603,61.83562,35.62571,62.22718,64.38913,37.857265,67.82623,47.103027,61.813522,61.633488,30.677654,62.66909,54.598206,59.054302,52.48888,55.719406,59.779537,61.2347,62.4899,60.85907,61.828876,64.04226,61.76195,26.397776,53.863834,32.135906,54.068604,45.49659,64.89533,38.98078,52.455624,41.99723,41.74963,40.12874,44.70932,43.53268
06/16/2021 06:20:00,62.36546,65.02093,54.25831,59.81133,56.90224,65.06863,67.42081,44.37942,14.698989,64.00983,54.849705,27.457222,65.86728,33.447437,45.87761,59.01026,41.001404,53.25322,42.181667,59.695366,31.61003,57.624,54.075413,62.099556,58.520943,57.25111,64.02583,63.580853,24.502758,30.532858,58.78908,39.4734,57.935974,58.3044,57.06379,59.728012,58.162594,55.016758,60.66039,52.589302,40.145397,60.669567,34.282192,53.36737,67.83819,54.309658,30.148483,25.3993,51.964054,52.022026,63.991962,49.993057,60.072525,58.831707,64.99355,58.202446,53.812073,59.26974,61.7386,61.62665,64.86198,67.28977,63.811573,58.73757,38.803394,33.868,61.17212,41.949448,58.68133,63.908913,62.835804,56.06385,52.831577,58.764183,57.794395,37.005096,50.10417,61.07054,37.023994,56.16889,47.912266,58.114845,57.445347,53.63827,56.57604,62.777744,62.337723,40.958847,31.421135,58.123566,63.318096,61.807076,61.745678,66.92975,10.979396,49.572453,65.21958,17.34375,39.31819,64.43868,61.758266,62.878654,60.41288,65.18746,56.978725,28.232344,57.651478,61.70451,54.07393,61.75562,62.822277,58.780148,57.944534,61.619564,58.043655,61.789204,61.754303,43.853676,61.77733,61.62501,61.64911,58.649376,34.389187,41.412457,61.190346,65.693665,67.31468,64.948204,63.898346,59.891098,63.73729,36.63841,61.785217,50.36206,65.76888,58.13019,61.162212,64.64679,62.371216,50.15825,62.418526,61.821785,62.721294,61.82016,63.903427,61.819023,61.737114,61.809166,62.995815,17.21272,58.984344,64.03609,58.074154,63.019825,56.75418,31.383057,61.739067,61.728725,58.57282,57.90139,48.64347,58.21563,46.962765,63.072525,58.341312,58.07571,61.654297,60.229588,61.71543,57.929356,50.754112,65.04369,64.80043,65.17338,61.66841,64.08898,64.0215,61.684765,61.582466,55.949844,64.42622,65.88813,60.197433,61.045,64.76014,62.93239,64.9045,44.781063,65.12156,61.81179,55.79634,59.80902,47.802883,64.50286,46.78625,49.6878,50.69665,48.49728,37.952366,61.64992,14.240683,61.811623,67.877716,70.56704,63.192387,65.71185,66.92417,58.62556,58.8152,64.251755,61.93156,61.960945,61.16839,58.63485,67.25476,61.88379,60.95844,58.889038,62.020542,53.31271,61.839638,61.97272,66.22635,66.53951,63.32801,63.034153,64.63218,62.104153,62.135864,60.831505,62.108337,61.820972,60.824383,63.552204,65.41879,54.301567,13.570199,50.98324,34.992367,62.551697,42.955456,64.92087,62.321316,54.997757,47.414906,66.540344,64.12952,39.119946,63.980717,23.844234,48.505524,57.79089,64.17299,61.895668,36.42218,62.20659,64.365036,39.252197,67.76149,46.31865,61.878498,61.669044,31.692282,62.720165,55.308716,59.357143,52.249454,55.03709,59.62525,60.928562,62.75676,61.015087,61.893738,64.55381,61.703842,26.566832,54.28992,31.612629,54.708076,47.15605,64.86,40.05564,53.39734,43.061813,42.54981,40.979492,45.326683,43.102818
06/16/2021 06:25:00,62.17842,64.94702,54.132725,59.833706,57.536575,64.956154,67.04266,45.47893,14.20655,63.16614,56.845074,29.838654,65.89431,34.066692,51.52175,58.744015,41.69125,54.38846,44.619713,60.88081,30.301857,57.684505,55.589664,62.657333,58.59999,57.122437,63.95799,63.180805,26.366928,33.727203,58.877544,41.89571,58.05863,58.430027,57.003376,60.224854,57.758804,54.687073,60.81603,50.551895,40.33423,60.821484,37.736256,53.534016,67.825745,54.772156,32.762424,25.392513,51.74883,52.242485,63.95932,51.520798,59.4774,59.06291,64.28079,58.667137,54.863,58.6576,61.806614,61.685963,63.780186,67.20193,63.355007,58.554363,38.437878,34.060783,60.797604,43.679646,58.189022,64.19385,63.14542,57.109974,53.565006,59.332287,57.921406,38.967052,49.73103,61.064583,39.124825,57.110237,48.04277,58.158215,58.629807,54.321922,55.567947,62.47387,62.399323,43.09011,34.7708,58.180687,63.049362,61.868126,61.744682,66.4003,11.019511,48.55934,66.159325,17.387756,42.476402,63.944046,61.82343,62.585667,60.61478,65.27512,58.100773,28.435152,57.151382,61.325233,53.562164,61.81811,63.536377,58.99878,58.004986,61.693733,58.096294,61.846577,61.813347,44.385994,61.835503,61.697163,61.718857,58.69262,35.737576,43.83242,61.163635,65.23606,67.00014,64.67254,63.600216,60.23973,64.08348,37.1809,61.844784,52.184155,64.81202,58.240505,61.661682,64.18066,62.300545,51.580772,62.865936,61.876026,64.21422,61.872307,63.796535,61.876667,61.789917,61.862965,63.523506,17.243242,59.26565,64.05687,58.121323,62.27313,56.989864,33.39177,61.80401,61.79598,58.548107,57.983875,49.961266,58.216797,48.68605,63.66456,58.958878,58.115707,61.708588,60.11711,61.72016,58.00702,51.72998,64.50613,64.209435,64.98844,61.73661,64.275375,64.35905,61.75211,61.656883,56.24968,64.541824,65.89898,58.436226,60.92585,64.77827,63.145603,64.92144,45.834366,64.813934,61.824287,56.96654,60.014347,51.392994,64.56728,49.924408,53.205288,54.399002,49.305904,38.12883,61.716904,14.830626,61.87026,67.83233,70.34796,62.59606,65.63557,66.93402,58.86169,58.80528,64.366264,63.04368,62.98,62.0034,58.691097,66.82419,61.882843,61.422756,59.040134,62.012226,53.698277,61.6047,62.324844,65.60676,66.053185,62.609505,63.392696,64.98267,61.991062,62.03269,60.702175,62.01667,61.830273,60.39411,63.4559,65.025444,55.12969,13.586701,51.485886,34.229908,61.946358,43.002277,64.91834,62.88682,53.916786,46.723263,66.54784,64.242905,38.976276,64.22524,26.281946,48.9095,57.194042,63.755123,61.922226,37.793934,62.2072,63.328953,41.375683,67.661476,45.830486,61.909992,61.655495,34.643467,62.67426,56.50509,59.765667,52.129475,53.666508,58.895,60.039867,62.40905,60.512505,61.92812,65.08339,61.72818,27.599669,54.964596,31.321196,55.50676,48.677006,64.850845,42.108727,55.18752,43.94244,43.36426,41.461662,46.13456,42.786026
06/16/2021 06:30:00,62.12724,65.11797,54.331535,58.835323,57.955772,64.878044,66.74028,46.76799,12.928807,63.162918,58.040855,32.01916,65.57964,34.582558,56.29378,58.581444,42.16599,55.21705,45.690907,62.088604,28.114323,57.840706,56.95412,62.82061,58.710106,56.423138,64.16658,63.293797,31.025862,38.332657,58.69397,44.62065,57.39748,58.316593,57.484547,60.642967,57.486385,55.037846,60.75145,48.515476,40.837173,60.704327,41.052742,53.49303,67.80711,55.624676,35.894268,23.857801,51.89859,50.39217,63.7932,52.7927,58.975235,58.995136,64.10613,58.826206,54.458664,58.028553,61.819454,61.716606,62.803574,67.13742,63.033825,58.31856,38.594574,36.512287,60.38265,45.32917,58.306114,64.94754,63.6104,58.469257,54.064796,59.717457,57.819138,41.1051,49.967804,61.572346,41.852196,57.391373,48.68465,58.193184,59.00776,54.781605,54.95488,62.489452,62.27894,46.29958,38.37524,58.278778,62.47751,61.845272,61.65106,65.86048,11.467002,48.630936,66.40872,17.606857,45.608776,63.405037,61.804073,62.221172,60.199997,65.313194,59.10383,28.836376,57.069283,61.253338,53.500282,61.795795,63.683895,58.948395,58.09769,61.712994,58.13664,61.813435,61.779694,45.118393,61.80529,61.708076,61.723312,58.769783,36.370827,45.581635,61.04645,64.795,66.66422,63.24873,62.4307,59.49018,62.98634,39.49605,61.824924,54.10136,64.66469,58.22166,62.01871,63.25211,62.061195,52.383514,63.857983,61.825794,64.7314,61.81883,63.994545,61.835575,61.750877,61.80487,64.03122,17.551905,59.538017,64.216286,58.190235,61.91619,57.682823,37.57471,61.815693,61.808937,57.931583,58.092754,50.771614,58.325146,49.90089,63.711315,58.21998,58.247204,61.736275,59.72217,61.63355,58.165234,52.10943,63.584362,63.35301,64.74578,61.739914,63.850143,64.11282,61.752327,61.67547,56.59792,65.054115,65.81049,55.85858,60.603844,64.78875,63.12493,64.897255,47.893246,64.44819,61.698986,58.41766,60.03225,54.74326,64.57726,52.981766,56.04285,57.407074,50.187923,38.141247,61.72942,14.6591015,61.837368,67.80576,70.22122,62.569492,65.528114,66.92609,58.531387,58.74721,64.55475,62.47411,63.59911,62.7729,58.7744,67.06903,61.804695,60.53963,59.113262,61.987694,53.814575,61.573547,62.504005,64.64271,65.41257,62.064217,61.854225,65.32996,61.712296,61.72783,60.33493,61.71546,61.81289,60.71265,63.409306,64.073746,55.951054,14.076329,51.340847,33.440895,61.864796,42.976555,64.91293,62.866024,55.46908,46.68878,64.79398,63.708725,40.421772,63.151585,30.78402,49.435562,57.01998,63.715,61.803017,40.460766,61.983536,60.982426,44.131886,67.4123,45.839344,61.793797,61.593895,38.162403,61.908154,58.127712,60.110275,51.598515,52.43849,58.990402,59.501312,62.43242,59.626667,61.815693,64.564224,61.72847,29.81961,54.80227,30.632364,55.814632,49.481277,64.83732,45.443653,57.291004,44.828278,44.103798,42.17298,47.09062,42.23196
06/16/2021 06:35:00,62.073994,66.19586,54.289265,57.277706,57.66567,64.711975,66.65882,46.3085,11.258807,62.577824,57.845192,32.104195,65.29834,35.143642,55.30173,58.358135,42.341354,54.12538,45.99716,62.21586,24.627157,57.79644,57.510212,62.56451,58.57206,55.575535,63.737488,63.316467,33.2059,40.60646,58.16696,46.13087,55.57006,57.989445,57.73462,59.64768,57.202072,54.919254,60.991104,48.025726,41.442287,60.521996,42.55478,53.42046,67.82948,55.76981,36.56392,20.670057,51.922832,47.789635,63.427235,53.272686,58.467865,58.77392,63.682972,58.540165,53.036068,57.543404,61.671307,61.645397,62.479443,67.18022,62.885273,58.083923,38.335354,39.094486,59.381153,44.494415,57.935383,65.00385,63.227913,58.503643,53.01056,59.085323,57.49104,41.2195,50.151676,62.024426,44.30029,57.03998,49.886642,57.89843,57.365883,54.479565,54.270416,62.8625,61.772064,48.903496,38.640934,58.06829,62.315903,61.546562,60.98235,64.78756,11.214301,48.623302,64.423,17.171364,45.55045,62.442894,61.52618,61.59589,60.3907,64.966194,58.942516,28.229898,56.970356,61.329403,53.508152,61.51279,63.184402,59.066174,57.826256,61.50789,57.768253,61.523697,61.49612,45.142853,61.518654,61.49793,61.498165,58.408066,35.72423,44.90182,61.09696,64.390495,66.411766,61.50957,61.341343,57.916363,61.471855,41.710316,61.632675,53.682602,63.612053,57.855946,61.816006,62.410503,61.402515,52.448296,62.71443,61.54701,63.29457,61.568005,63.888805,61.530087,61.48956,61.55031,64.00757,17.321898,59.655106,64.42256,57.938606,61.679695,58.259773,40.70063,61.66981,61.665356,57.40207,57.95758,49.20664,58.23731,49.25892,62.78249,58.63011,58.25966,61.66279,59.518963,61.53233,58.181126,51.2439,62.334526,62.369793,64.05454,61.505608,63.615677,63.736008,61.50862,61.47918,56.288048,64.91529,65.853714,53.476017,60.268288,64.52689,62.790764,64.88338,49.23717,64.06652,61.55178,58.660572,60.10162,54.188194,64.52712,53.32831,56.1319,57.775063,49.317116,36.853397,61.635674,14.66905,61.527515,67.72055,70.17046,62.52906,65.31834,66.88846,58.770813,58.070465,64.6629,60.56129,63.83579,63.286503,58.561447,66.731674,61.610615,58.802784,59.39577,61.81694,53.61134,61.93545,62.493855,63.703865,64.74098,61.89167,60.018265,65.22295,61.693718,61.728268,60.360493,61.707035,61.65167,60.761105,63.500202,63.17285,55.966843,13.925099,51.081413,33.144108,61.40355,42.381405,64.894646,62.022232,56.005363,47.93229,62.682014,62.768337,42.013577,61.811256,33.555374,49.091022,57.286316,64.353096,61.567863,42.508743,61.764828,59.082043,46.89337,66.96004,46.412205,61.5592,61.468983,39.177944,61.233635,59.10199,59.79618,50.12225,51.249058,58.890717,59.32829,62.383274,58.845493,61.575138,63.460598,61.661522,29.79836,54.460655,29.777739,54.68766,49.616024,64.82888,48.312798,58.858715,44.661175,44.092236,42.320393,47.15197,43.163513
06/16/2021 06:40:00,61.946285,66.83516,54.170803,56.17816,56.45481,64.49755,66.76123,46.041393,11.02337,62.53369,57.65757,30.862957,65.54019,35.026573,53.911976,58.395676,42.733643,53.673965,46.63761,62.401337,23.382372,57.99129,58.405056,63.167896,58.754448,55.297337,63.73365,63.72476,32.672894,42.138092,57.595768,46.929737,55.555893,57.819633,58.09589,59.10784,57.4251,54.78351,60.35113,47.39516,41.547276,60.150356,43.96972,53.374836,67.820366,55.844357,37.05187,18.80893,52.580406,45.934456,63.101833,54.1768,58.33622,59.046227,62.533005,58.832226,52.016945,57.25594,61.662445,61.711597,62.41759,67.1929,63.23092,58.607533,39.72867,38.934875,60.10231,44.26411,58.619247,65.12857,62.736485,60.00177,52.67657,59.44243,57.157715,41.934612,50.619854,61.73985,46.063694,56.57926,50.37732,57.968414,56.56477,54.02194,53.59679,62.596348,61.499447,49.41901,40.55301,58.212406,62.127163,61.519306,61.0031,65.10263,12.31898,48.865826,65.03247,16.471489,47.69605,63.22215,61.52449,61.412197,60.931347,64.65733,58.994915,28.034792,57.15727,61.75139,53.97863,61.512836,63.078857,59.83394,57.949646,61.547035,57.809044,61.508503,61.480396,45.062263,61.507942,61.541756,61.53707,58.490757,34.737682,43.89762,61.173946,64.19436,66.22132,60.665695,60.304996,56.688725,61.206696,42.207108,61.5755,52.814068,65.16942,57.869427,61.689888,62.64139,61.37965,53.219013,63.7224,61.4967,63.09378,61.497566,64.19093,61.50104,61.46112,61.496243,64.07907,16.114931,60.20545,64.77201,58.061954,61.124043,58.203064,42.0643,61.667774,61.666485,57.20896,58.140144,48.78954,58.542175,49.72369,63.477345,59.599796,58.55052,61.736347,58.997017,61.657734,58.43759,50.774006,62.77093,61.933228,64.65408,61.541573,64.071754,64.21436,61.539967,61.527363,56.368732,64.70706,65.942635,53.2049,60.420284,64.27761,63.01251,64.88509,51.425697,63.930927,61.544556,58.803078,60.301502,53.178135,64.49769,53.310265,55.806496,57.67753,48.94712,36.298553,61.703865,16.246576,61.5014,67.63125,70.214294,62.12462,65.20466,66.88733,58.49564,58.34237,64.36165,58.905937,63.322968,63.85244,58.701996,66.592926,61.514324,59.01037,59.523933,61.750217,53.688858,62.421444,62.536976,62.58473,64.29604,62.044388,59.337757,65.45653,61.839764,61.867466,60.498577,61.840565,61.59224,61.39174,64.06542,63.24697,55.98989,15.129056,52.263405,33.248425,61.402878,42.35656,64.89535,62.508396,57.708267,48.32175,61.861183,62.77838,41.616074,61.564228,35.519577,48.83959,57.703907,64.36588,61.4669,43.123497,61.82572,58.68723,47.63553,66.830505,46.256977,61.45713,61.43415,39.410343,62.24503,59.75918,59.649982,49.343784,50.626354,59.22841,59.91384,62.65441,59.02214,61.476784,63.306477,61.75384,30.549692,54.633385,29.664719,54.067497,49.492523,64.812836,48.804207,59.6926,44.755173,44.444073,42.406673,46.586525,43.05397
